ticker,prediction_date,outcome_date,miscovered,test_year,architecture,predicted_miscoverage
AAPL,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
AMZN,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
BA,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
BAC,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
CAT,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
CVX,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
DIS,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
GME,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
GOOGL,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
GS,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
JNJ,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
JPM,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
KO,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
MCD,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
MSFT,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
NFLX,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
NVDA,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
PFE,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
PG,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
TSLA,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
UNH,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
V,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
WMT,2021-01-04,2021-01-05,0,2021,constant,0.10671606118546845
XOM,2021-01-04,2021-01-05,1,2021,constant,0.10671606118546845
AAPL,2021-01-05,2021-01-06,1,2021,constant,0.10671606118546845
AMZN,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
BA,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
BAC,2021-01-05,2021-01-06,1,2021,constant,0.10671606118546845
CAT,2021-01-05,2021-01-06,1,2021,constant,0.10671606118546845
CVX,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
DIS,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
GME,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
GOOGL,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
GS,2021-01-05,2021-01-06,1,2021,constant,0.10671606118546845
JNJ,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
JPM,2021-01-05,2021-01-06,1,2021,constant,0.10671606118546845
KO,2021-01-05,2021-01-06,1,2021,constant,0.10671606118546845
MCD,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
MSFT,2021-01-05,2021-01-06,1,2021,constant,0.10671606118546845
NFLX,2021-01-05,2021-01-06,1,2021,constant,0.10671606118546845
NVDA,2021-01-05,2021-01-06,1,2021,constant,0.10671606118546845
PFE,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
PG,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
TSLA,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
UNH,2021-01-05,2021-01-06,1,2021,constant,0.10671606118546845
V,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
WMT,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
XOM,2021-01-05,2021-01-06,0,2021,constant,0.10671606118546845
AAPL,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
AMZN,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
BA,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
BAC,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
CAT,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
CVX,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
DIS,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
GME,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
GOOGL,2021-01-06,2021-01-07,1,2021,constant,0.10671606118546845
GS,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
JNJ,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
JPM,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
KO,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
MCD,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
MSFT,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
NFLX,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
NVDA,2021-01-06,2021-01-07,1,2021,constant,0.10671606118546845
PFE,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
PG,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
TSLA,2021-01-06,2021-01-07,1,2021,constant,0.10671606118546845
UNH,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
V,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
WMT,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
XOM,2021-01-06,2021-01-07,0,2021,constant,0.10671606118546845
AAPL,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
AMZN,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
BA,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
BAC,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
CAT,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
CVX,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
DIS,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
GME,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
GOOGL,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
GS,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
JNJ,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
JPM,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
KO,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
MCD,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
MSFT,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
NFLX,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
NVDA,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
PFE,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
PG,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
TSLA,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
UNH,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
V,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
WMT,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
XOM,2021-01-07,2021-01-08,0,2021,constant,0.10671606118546845
AAPL,2021-01-08,2021-01-11,0,2021,constant,0.10671606118546845
